po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost
po94223090,sku2377703159,200769,2022-09-03,2022-09-24,2022-09-24,96,62.81,air,delivered,exw,eur,15.25,14.36
po38493711,sku8185788985,200983,2016-03-16,2016-03-25,2016-03-19,80,69.83,land,delivered,fob,myr,4.6,3.23
po42735700,sku8185788985,200983,2016-06-15,2016-06-24,2016-06-22,100,74.62,land,delivered,dap,myr,16.01,13.96
po30464715,sku8185788985,200983,2017-03-16,2017-03-25,2017-03-27,80,65.21,land,delivered,fob,myr,16.36,5.83
po79784981,sku8185788985,200983,2017-09-15,2017-09-24,2017-09-21,80,65.61,land,delivered,fob,myr,16.01,4.44
po19310800,sku8185788985,200983,2017-12-16,2017-12-25,2017-12-23,80,66.78,land,delivered,cif,myr,9.82,11.8
po83572223,sku8185788985,200983,2018-03-16,2018-03-25,2018-03-27,80,66.8,land,delivered,fob,myr,9.23,7.68
po38764655,sku3543128798,200991,2016-06-03,2016-06-24,2016-06-22,185,18.54,air,delivered,cif,usd,9.53,18.29
po70216125,sku3543128798,200991,2016-09-03,2016-09-24,2016-09-24,152,16.84,air,delivered,cif,usd,33.0,8.96
po27186309,sku3543128798,200991,2016-12-04,2016-12-25,2016-12-20,128,18.05,air,delivered,fob,usd,31.04,12.52
po54892082,sku3543128798,200991,2017-03-04,2017-03-25,2017-03-24,111,20.22,air,delivered,cif,usd,12.12,16.61
po02114074,sku3543128798,200991,2017-09-03,2017-09-24,2017-09-22,124,16.61,air,delivered,cif,usd,27.61,4.61
po24366579,sku3543128798,200991,2018-03-04,2018-03-25,2018-03-25,80,19.66,air,delivered,cif,usd,16.58,2.76
po47700379,sku3543128798,200991,2018-06-03,2018-06-24,2018-06-20,94,19.69,air,delivered,fob,usd,23.13,2.94
po80124392,sku3543128798,200991,2018-12-04,2018-12-25,2018-12-25,80,16.94,air,delivered,cif,usd,18.42,5.95
po29064835,sku3543128798,200991,2019-06-03,2019-06-24,2019-06-22,80,16.46,air,delivered,exw,usd,14.13,4.14
po43505585,sku6453037202,200232,2017-11-19,2017-12-10,2017-12-11,123,8.49,sea,delivered,fob,usd,13.5,4.71
po27131720,sku6453037202,200232,2017-12-04,2017-12-25,2017-12-24,179,7.57,sea,delivered,cif,usd,14.88,17.42
po32166378,sku6453037202,200232,2018-03-04,2018-03-25,2018-03-22,217,9.68,sea,delivered,fob,usd,50.79,30.95
po62121596,sku6453037202,200232,2018-06-03,2018-06-24,2018-06-25,274,7.69,sea,delivered,exw,usd,67.97,34.43
po73514998,sku6453037202,200232,2018-09-03,2018-09-24,2018-09-25,316,9.37,sea,delivered,cif,usd,56.31,30.68
po95414999,sku6453037202,200232,2019-03-04,2019-03-25,2019-03-30,331,9.34,sea,delivered,fob,usd,23.12,10.88
po27213297,sku6453037202,200232,2019-12-04,2019-12-25,2019-12-24,306,7.78,sea,delivered,fob,usd,60.93,41.03
po50574821,sku6453037202,200232,2021-03-04,2021-03-25,2021-03-21,336,9.33,sea,delivered,dap,usd,44.55,22.45
po18318873,sku6453037202,200232,2021-06-03,2021-06-24,2021-06-23,325,8.75,sea,delivered,dap,usd,65.93,39.86
po15547747,sku6453037202,200232,2021-09-03,2021-09-24,2021-09-22,303,8.76,sea,delivered,exw,usd,47.47,16.78
po46658093,sku6453037202,200232,2021-12-04,2021-12-25,2021-12-24,313,9.11,sea,delivered,fob,usd,61.89,39.43
po69002864,sku6453037202,200232,2022-03-04,2022-03-25,2022-03-24,354,8.01,sea,delivered,dap,usd,19.31,38.7
po97475166,sku6941397148,200112,2018-06-03,2018-06-24,2018-06-26,788,6.08,sea,delivered,dap,eur,58.96,57.92
po05060270,sku6941397148,200112,2018-12-04,2018-12-25,2018-12-26,399,5.87,sea,delivered,fob,eur,74.1,11.14
po27886463,sku6941397148,200112,2019-12-04,2019-12-25,2019-12-31,115,5.75,sea,delivered,fob,eur,6.01,4.94
po71968373,sku6941397148,200112,2020-03-04,2020-03-25,2020-03-23,80,6.84,sea,delivered,dap,eur,12.94,11.42
po87606581,sku8112255921,200439,2021-07-25,2021-08-15,2021-08-19,80,2.48,sea,delivered,cif,usd,6.45,7.9
po03894195,sku8112255921,200439,2021-12-04,2021-12-25,2021-12-26,424,2.45,sea,delivered,exw,usd,39.95,25.28
po81409803,sku8112255921,200439,2022-03-04,2022-03-25,2022-03-28,425,3.02,sea,delivered,exw,usd,23.89,50.73
po95206296,sku8112255921,200439,2022-06-03,2022-06-24,2022-06-20,497,2.5,sea,delivered,dap,usd,123.18,31.3
po14546117,sku8528433028,200271,2022-06-04,2022-06-18,2022-06-21,90,52.95,sea,delivered,dap,krw,6.47,2.22
po64129228,sku8528433028,200271,2022-06-10,2022-06-24,2022-06-27,152,68.39,sea,delivered,dap,krw,24.16,10.85
po60463107,sku5230183443,200991,2016-09-26,2016-10-17,2016-10-21,107,7.73,air,delivered,fob,usd,24.13,8.49
po83196374,sku5230183443,200991,2016-09-26,2016-10-17,2016-10-19,399,6.39,air,delivered,cif,usd,59.52,26.85
po66653731,sku5230183443,200991,2017-03-04,2017-03-25,2017-03-27,512,7.58,air,delivered,dap,usd,49.8,49.49
po46211005,sku5230183443,200991,2017-09-03,2017-09-24,2017-09-27,573,6.41,air,delivered,dap,usd,28.75,70.36
po66295093,sku5230183443,200991,2017-12-04,2017-12-25,2017-12-22,791,7.47,air,delivered,exw,usd,195.24,86.97
po81782133,sku5230183443,200991,2018-12-04,2018-12-25,2018-12-27,595,6.87,air,delivered,fob,usd,139.33,46.82
po99162986,sku5230183443,200991,2019-06-03,2019-06-24,2019-06-24,703,6.94,air,delivered,dap,usd,41.44,92.6
po91799982,sku5230183443,200991,2020-06-03,2020-06-24,2020-06-29,564,8.11,air,delivered,cif,usd,97.3,68.73
po29700560,sku5230183443,200991,2021-03-04,2021-03-25,2021-03-29,295,8.15,air,delivered,fob,usd,62.56,23.43
po87593506,sku5230183443,200991,2021-06-03,2021-06-24,2021-06-19,237,6.9,air,delivered,fob,usd,16.17,32.44
po78418726,sku5230183443,200991,2021-09-03,2021-09-24,2021-09-21,160,8.01,air,delivered,fob,usd,14.47,8.43
po56428042,sku5230183443,200991,2021-12-04,2021-12-25,2021-12-26,81,7.54,air,delivered,dap,usd,12.03,4.04
po18405901,sku5230183443,200991,2022-03-04,2022-03-25,2022-03-22,95,6.44,air,delivered,fob,usd,19.8,3.02
po83407840,sku5230183443,200991,2022-06-03,2022-06-24,2022-06-21,114,7.35,air,delivered,exw,usd,27.99,14.84
po79779004,sku6729730365,200828,2015-12-04,2015-12-25,2015-12-26,293,2.67,sea,delivered,fob,sek,68.8,10.02
po52418677,sku6729730365,200828,2016-09-03,2016-09-24,2016-09-20,382,2.77,sea,delivered,dap,sek,29.26,37.58
po70314483,sku6729730365,200828,2017-09-03,2017-09-24,2017-09-23,347,2.55,sea,delivered,exw,sek,78.29,10.14
po64267689,sku6729730365,200828,2018-03-04,2018-03-25,2018-03-22,360,2.59,sea,delivered,exw,sek,65.1,20.95
po48553268,sku6729730365,200828,2019-03-04,2019-03-25,2019-03-23,190,2.98,sea,delivered,dap,sek,11.38,18.67
po14263799,sku6729730365,200828,2020-09-03,2020-09-24,2020-09-24,80,3.25,sea,delivered,exw,sek,11.49,6.25
po42867842,sku6729730365,200828,2020-12-04,2020-12-25,2020-12-24,80,2.84,sea,delivered,cif,sek,19.9,10.24
po86110805,sku6729730365,200828,2021-03-04,2021-03-25,2021-03-25,80,2.61,sea,delivered,dap,sek,12.33,4.44
po09563693,sku6729730365,200828,2021-06-03,2021-06-24,2021-06-20,80,3.03,sea,delivered,fob,sek,18.55,7.31
po08579747,sku8231364505,200889,2018-01-10,2018-01-31,2018-02-02,226,68.97,air,delivered,fob,usd,16.14,28.27
po99258767,sku8231364505,200889,2018-03-04,2018-03-25,2018-03-21,319,76.64,air,delivered,cif,usd,20.14,41.62
po05407983,sku8231364505,200889,2018-09-03,2018-09-24,2018-09-25,325,66.34,air,delivered,exw,usd,44.28,47.26
po47837402,sku8231364505,200889,2018-12-04,2018-12-25,2018-12-24,188,70.15,air,delivered,exw,usd,15.85,17.97
po72363874,sku8231364505,200889,2019-03-04,2019-03-25,2019-03-27,80,73.39,air,delivered,exw,usd,11.86,11.52
po73365563,sku8231364505,200889,2019-06-03,2019-06-24,2019-06-19,80,67.29,air,delivered,fob,usd,4.8,10.11
po40724137,sku8231364505,200889,2019-12-04,2019-12-25,2019-12-22,80,69.79,air,delivered,cif,usd,15.15,4.23
po14806309,sku8231364505,200889,2020-03-04,2020-03-25,2020-03-25,80,71.1,air,delivered,dap,usd,17.15,3.57
po96263451,sku8231364505,200889,2020-09-03,2020-09-24,2020-09-23,80,80.39,air,delivered,cif,usd,8.03,8.52
po44120074,sku7046448675,200090,2016-03-11,2016-03-25,2016-03-27,210,77.34,sea,delivered,fob,cny,39.89,22.47
po95282013,sku7046448675,200090,2016-09-10,2016-09-24,2016-09-19,272,91.8,sea,delivered,dap,cny,56.14,11.68
po98459465,sku7046448675,200090,2017-12-11,2017-12-25,2017-12-26,218,79.64,sea,delivered,exw,cny,43.61,25.9
po20810979,sku7046448675,200090,2018-06-10,2018-06-24,2018-06-23,279,82.63,sea,delivered,exw,cny,31.05,11.56
po57946693,sku7046448675,200090,2018-12-11,2018-12-25,2018-12-25,293,70.85,sea,delivered,fob,cny,67.98,21.31
po83631117,sku7046448675,200090,2019-09-10,2019-09-24,2019-09-25,276,84.69,sea,delivered,fob,cny,45.77,23.1
po95376810,sku7046448675,200090,2019-12-11,2019-12-25,2019-12-21,218,77.15,sea,delivered,fob,cny,27.97,29.59
po04723946,sku7046448675,200090,2020-06-10,2020-06-24,2020-06-27,235,70.93,sea,delivered,dap,cny,41.27,26.61
po27316103,sku7046448675,200090,2021-06-10,2021-06-24,2021-06-28,190,70.22,sea,delivered,dap,cny,25.46,22.93
po97818857,sku7046448675,200090,2021-09-10,2021-09-24,2021-09-21,183,76.07,sea,delivered,exw,cny,23.3,7.18
po66621891,sku9965766197,200090,2019-04-20,2019-05-04,2019-04-30,280,6.68,sea,delivered,fob,cny,63.78,22.75
po72072631,sku9965766197,200090,2019-06-10,2019-06-24,2019-06-27,296,5.79,sea,delivered,exw,cny,16.03,11.47
po87914188,sku9965766197,200090,2019-09-10,2019-09-24,2019-09-29,362,5.36,sea,delivered,dap,cny,76.05,21.84
po57450970,sku9965766197,200090,2020-03-11,2020-03-25,2020-03-19,170,6.66,sea,delivered,exw,cny,26.43,9.78
po98160003,sku9965766197,200090,2020-06-10,2020-06-24,2020-06-19,145,6.27,sea,delivered,dap,cny,18.87,7.84
po48340260,sku9965766197,200090,2020-09-10,2020-09-24,2020-09-22,80,6.05,sea,delivered,exw,cny,17.23,2.66
po92855217,sku9965766197,200090,2021-03-11,2021-03-25,2021-03-28,80,6.06,sea,delivered,cif,cny,6.58,8.6
po15910497,sku2528477072,200769,2017-03-04,2017-03-25,2017-03-22,96,92.39,air,delivered,cif,eur,8.42,4.47
po42479266,sku2528477072,200769,2018-03-04,2018-03-25,2018-03-23,107,87.07,air,delivered,exw,eur,5.78,3.19
po57170964,sku2528477072,200769,2018-12-04,2018-12-25,2018-12-27,107,89.98,air,delivered,dap,eur,19.76,9.87
po11588887,sku2528477072,200769,2020-12-04,2020-12-25,2020-12-19,80,76.37,air,delivered,exw,eur,17.88,11.85
po42547837,sku2528477072,200769,2021-06-03,2021-06-24,2021-06-24,80,91.51,air,delivered,fob,eur,11.73,11.91
po95013175,sku0689086449,200601,2020-04-01,2020-04-22,2020-04-23,80,14.18,sea,delivered,dap,usd,7.61,9.13
po63755448,sku0689086449,200601,2020-04-01,2020-04-22,2020-04-25,80,11.82,sea,delivered,fob,usd,18.57,3.11
po59624752,sku0689086449,200601,2020-06-03,2020-06-24,2020-06-25,80,13.95,sea,delivered,dap,usd,8.92,8.68
po83002370,sku7344804846,200271,2017-12-04,2017-12-18,2017-12-13,184,4.51,sea,delivered,exw,krw,22.59,12.69
po80552540,sku7344804846,200271,2017-12-11,2017-12-25,2017-12-29,240,4.12,sea,delivered,dap,krw,55.22,25.75
po53804244,sku7344804846,200271,2018-03-11,2018-03-25,2018-04-01,272,3.55,sea,delivered,dap,krw,28.6,17.82
po65678593,sku7344804846,200271,2018-09-10,2018-09-24,2018-09-25,167,4.21,sea,delivered,exw,krw,37.92,24.47
po71819892,sku7344804846,200271,2018-12-11,2018-12-25,2018-12-27,193,3.85,sea,delivered,fob,krw,45.2,26.86
po16964553,sku7344804846,200271,2019-03-11,2019-03-25,2019-03-26,168,4.4,sea,delivered,dap,krw,18.06,7.4
po13854812,sku7344804846,200271,2019-06-10,2019-06-24,2019-06-26,165,4.35,sea,delivered,fob,krw,40.24,19.46
po71068749,sku7344804846,200271,2020-03-11,2020-03-25,2020-03-25,176,3.66,sea,delivered,dap,krw,15.29,11.8
po03129254,sku7344804846,200271,2020-06-10,2020-06-24,2020-06-26,156,4.41,sea,delivered,exw,krw,9.81,7.47
po67563645,sku7344804846,200271,2020-09-10,2020-09-24,2020-09-25,169,3.99,sea,delivered,fob,krw,11.54,9.31
po38024125,sku7344804846,200271,2020-12-11,2020-12-25,2020-12-28,136,3.49,sea,delivered,dap,krw,25.91,6.04
po29544700,sku7344804846,200271,2021-06-10,2021-06-24,2021-06-24,129,3.78,sea,delivered,cif,krw,30.5,5.85
po94373654,sku7344804846,200271,2021-09-10,2021-09-24,2021-09-26,152,4.59,sea,delivered,dap,krw,12.12,4.79
po23799570,sku7344804846,200271,2021-12-11,2021-12-25,2021-12-25,113,4.27,sea,delivered,dap,krw,7.46,15.54
po88088508,sku7344804846,200271,2022-03-11,2022-03-25,2022-03-27,89,3.9,sea,delivered,fob,krw,6.09,10.54
po59785245,sku7344804846,200271,2022-09-10,2022-09-24,2022-09-27,80,3.93,sea,delivered,exw,krw,5.29,2.59
po93682833,sku9363753849,200099,2017-06-10,2017-06-24,2017-06-25,194,10.75,sea,delivered,exw,krw,29.47,24.62
po56622772,sku9363753849,200099,2017-09-10,2017-09-24,2017-09-18,319,11.27,sea,delivered,cif,krw,32.81,8.89
po92266042,sku9363753849,200099,2017-12-11,2017-12-25,2017-12-21,362,11.89,sea,delivered,fob,krw,28.71,43.93
po88735978,sku9363753849,200099,2018-03-11,2018-03-25,2018-03-21,407,10.27,sea,delivered,fob,krw,94.79,8.28
po57564234,sku9363753849,200099,2018-06-10,2018-06-24,2018-06-27,319,9.9,sea,delivered,cif,krw,77.17,21.74
po64429526,sku9363753849,200099,2018-09-10,2018-09-24,2018-09-29,447,11.88,sea,delivered,exw,krw,50.38,15.55
po14425856,sku9363753849,200099,2018-12-11,2018-12-25,2018-12-24,347,10.71,sea,delivered,exw,krw,30.05,13.48
po50288372,sku9363753849,200099,2019-09-10,2019-09-24,2019-09-22,354,10.04,sea,delivered,fob,krw,47.11,25.33
po83352912,sku9363753849,200099,2020-06-10,2020-06-24,2020-06-20,325,9.92,sea,delivered,cif,krw,17.81,9.75
po10805218,sku9363753849,200099,2020-12-11,2020-12-25,2020-12-26,243,9.37,sea,delivered,cif,krw,46.56,30.19
po43371502,sku9363753849,200099,2021-03-11,2021-03-25,2021-03-25,246,11.43,sea,delivered,fob,krw,25.58,7.9
po42822725,sku9363753849,200099,2021-09-10,2021-09-24,2021-09-28,141,12.38,sea,delivered,dap,krw,10.77,4.29
po81851800,sku9363753849,200099,2021-12-11,2021-12-25,2021-12-23,80,11.0,sea,delivered,dap,krw,5.0,11.71
po65783903,sku9363753849,200099,2022-09-10,2022-09-24,2022-09-22,80,10.08,sea,delivered,exw,krw,11.52,1.83
po13004876,sku6697464014,200485,2020-12-28,2021-01-18,2021-01-21,172,4.66,sea,delivered,cif,sek,27.86,17.61
po34426796,sku6697464014,200485,2021-03-04,2021-03-25,2021-03-25,373,5.37,sea,delivered,fob,sek,81.93,53.71
po27746694,sku6697464014,200485,2021-09-03,2021-09-24,2021-09-26,801,5.83,sea,delivered,dap,sek,176.59,31.63
po92587166,sku6697464014,200485,2022-03-04,2022-03-25,2022-03-25,613,5.52,sea,delivered,exw,sek,134.75,19.27
po91621075,sku6697464014,200485,2022-06-03,2022-06-24,2022-06-20,584,4.9,sea,delivered,fob,sek,76.68,12.9
po76166234,sku6697464014,200485,2022-09-03,2022-09-24,2022-09-26,814,5.69,sea,delivered,exw,sek,120.72,84.9
po70099678,sku1707364631,200090,2021-05-07,2021-05-21,2021-05-21,193,3.81,sea,delivered,fob,cny,45.86,18.08
po86035747,sku1707364631,200090,2022-03-11,2022-03-25,2022-03-27,432,3.72,sea,delivered,fob,cny,77.81,48.76
po19097574,sku3644753717,200991,2016-03-04,2016-03-25,2016-03-27,229,5.89,air,delivered,fob,usd,38.02,32.61
po61872113,sku3644753717,200991,2016-06-03,2016-06-24,2016-06-27,248,5.8,air,delivered,fob,usd,21.75,22.46
po06638403,sku3644753717,200991,2016-09-03,2016-09-24,2016-09-24,253,5.04,air,delivered,dap,usd,22.88,13.51
po83643529,sku3644753717,200991,2017-06-03,2017-06-24,2017-06-22,205,5.05,air,delivered,dap,usd,27.05,7.53
po26692296,sku3644753717,200991,2018-06-03,2018-06-24,2018-06-25,80,5.08,air,delivered,cif,usd,18.29,9.22
po25492165,sku3644753717,200991,2018-12-04,2018-12-25,2018-12-23,80,5.42,air,delivered,dap,usd,9.85,10.99
po22567513,sku0576803263,200139,2022-09-03,2022-09-24,2022-09-22,451,2.33,air,delivered,cif,eur,100.76,10.74
po77603009,sku7805936521,200899,2018-03-07,2018-03-25,2018-03-26,778,3.09,sea,delivered,dap,aud,107.45,64.9
po42620148,sku7805936521,200899,2018-09-06,2018-09-24,2018-09-24,1474,3.66,sea,delivered,exw,aud,93.28,206.76
po38457722,sku7805936521,200899,2019-09-06,2019-09-24,2019-09-25,668,3.79,sea,delivered,dap,aud,113.24,59.46
po46588179,sku7805936521,200899,2019-12-07,2019-12-25,2019-12-28,199,3.2,sea,delivered,exw,aud,18.34,25.24
po80567255,sku7805936521,200899,2020-09-06,2020-09-24,2020-09-24,80,3.47,sea,delivered,fob,aud,13.72,7.66
po73404997,sku7805936521,200899,2021-03-07,2021-03-25,2021-03-25,80,3.69,sea,delivered,fob,aud,6.87,6.59
po35450297,sku7805936521,200899,2021-09-06,2021-09-24,2021-09-23,91,3.93,sea,delivered,exw,aud,4.67,11.85
po58332751,sku7805936521,200899,2021-12-07,2021-12-25,2021-12-23,80,3.03,sea,delivered,exw,aud,18.04,5.86
po84301826,sku0546697323,200769,2020-12-04,2020-12-25,2020-12-22,786,2.01,air,delivered,exw,eur,95.88,108.94
po84215190,sku0546697323,200769,2021-03-04,2021-03-25,2021-03-25,577,2.08,air,delivered,fob,eur,105.43,58.65
po35191845,sku0546697323,200769,2021-09-03,2021-09-24,2021-09-23,365,2.42,air,delivered,exw,eur,85.32,49.5
po79420996,sku0546697323,200769,2022-06-03,2022-06-24,2022-06-21,80,2.46,air,delivered,cif,eur,19.76,6.31
po65496713,sku3182306683,200271,2019-09-10,2019-09-24,2019-09-25,280,42.06,sea,delivered,exw,krw,69.8,18.54
po37458269,sku3182306683,200271,2021-03-11,2021-03-25,2021-03-28,499,39.69,sea,delivered,exw,krw,68.11,17.96
po08433765,sku3182306683,200271,2021-06-10,2021-06-24,2021-06-23,533,38.37,sea,delivered,fob,krw,84.36,33.86
po32070027,sku3182306683,200271,2022-06-10,2022-06-24,2022-06-26,452,35.79,sea,delivered,cif,krw,32.12,25.61
po26519460,sku0829864965,200601,2022-09-03,2022-09-24,2022-09-24,1317,5.66,sea,delivered,cif,usd,228.62,130.39
po24456007,sku2121149634,200112,2017-09-03,2017-09-24,2017-09-27,99,53.94,sea,delivered,cif,eur,17.48,12.97
po05913333,sku2121149634,200112,2017-12-04,2017-12-25,2017-12-25,161,53.48,sea,delivered,fob,eur,8.06,9.27
po18648596,sku2121149634,200112,2018-03-04,2018-03-25,2018-03-22,158,42.94,sea,delivered,exw,eur,17.9,16.29
po04556305,sku2121149634,200112,2018-06-03,2018-06-24,2018-06-23,220,44.57,sea,delivered,fob,eur,15.35,11.82
po07787528,sku2121149634,200112,2019-12-04,2019-12-25,2019-12-24,237,41.94,sea,delivered,cif,eur,33.68,27.93
po92015512,sku2121149634,200112,2020-03-04,2020-03-25,2020-03-22,259,47.66,sea,delivered,cif,eur,62.73,28.39
po35341687,sku2121149634,200112,2020-06-03,2020-06-24,2020-06-26,253,43.08,sea,delivered,cif,eur,46.06,16.09
po81710465,sku2121149634,200112,2020-09-03,2020-09-24,2020-09-23,259,51.94,sea,delivered,dap,eur,58.97,5.94
po90173773,sku2121149634,200112,2021-06-03,2021-06-24,2021-06-22,262,46.96,sea,delivered,exw,eur,19.49,19.17
po23453821,sku2121149634,200112,2022-06-03,2022-06-24,2022-06-30,253,54.66,sea,delivered,dap,eur,39.78,18.21
po09441130,sku7747584994,200899,2022-06-06,2022-06-24,2022-06-27,166,29.19,sea,delivered,dap,aud,26.93,6.75
po13112902,sku9291875748,200782,2021-09-03,2021-09-24,2021-09-21,619,7.34,air,delivered,dap,eur,153.15,68.44
po86904747,sku9291875748,200782,2021-12-04,2021-12-25,2021-12-23,473,6.9,air,delivered,dap,eur,39.36,37.42
po64531126,sku9291875748,200782,2022-06-03,2022-06-24,2022-06-24,764,5.92,air,delivered,dap,eur,145.44,50.0
po13366825,sku3008428936,200384,2018-10-22,2018-11-12,2018-11-13,80,6.01,sea,delivered,cif,gbp,16.41,4.51
po46088205,sku3008428936,200384,2018-10-22,2018-11-12,2018-11-12,217,5.25,sea,delivered,cif,gbp,15.04,12.03
po39105393,sku3008428936,200384,2018-12-04,2018-12-25,2018-12-21,273,5.07,sea,delivered,cif,gbp,26.75,17.9
po90863013,sku3008428936,200384,2019-03-04,2019-03-25,2019-03-24,507,5.81,sea,delivered,exw,gbp,111.86,32.84
po24821571,sku3008428936,200384,2019-06-03,2019-06-24,2019-06-21,499,5.31,sea,delivered,fob,gbp,37.81,53.6
po71035696,sku3008428936,200384,2020-03-04,2020-03-25,2020-03-22,525,6.17,sea,delivered,fob,gbp,102.39,67.05
po30852579,sku3008428936,200384,2020-06-03,2020-06-24,2020-06-21,622,5.45,sea,delivered,fob,gbp,150.19,69.31
po79264022,sku3008428936,200384,2020-09-03,2020-09-24,2020-09-23,694,5.76,sea,delivered,exw,gbp,67.5,35.07
po19689057,sku3008428936,200384,2021-12-04,2021-12-25,2021-12-31,331,5.39,sea,delivered,cif,gbp,71.16,24.78
po63348544,sku3008428936,200384,2022-06-03,2022-06-24,2022-06-23,84,6.01,sea,delivered,fob,gbp,17.93,9.47
po66451546,sku8394486225,200009,2018-06-14,2018-06-24,2018-06-20,185,25.78,air,delivered,exw,jpy,20.46,22.27
po51560001,sku8394486225,200009,2018-09-14,2018-09-24,2018-09-25,187,27.79,air,delivered,fob,jpy,16.72,5.25
po48472261,sku8394486225,200009,2018-12-15,2018-12-25,2018-12-22,140,26.19,air,delivered,dap,jpy,8.83,13.28
po42310283,sku9988997641,200271,2021-11-27,2021-12-11,2021-12-13,346,3.08,sea,delivered,exw,krw,50.87,7.3
po82224694,sku9988997641,200271,2021-12-11,2021-12-25,2021-12-25,361,3.44,sea,delivered,cif,krw,23.01,30.86
po87427150,sku9988997641,200271,2022-06-10,2022-06-24,2022-06-26,468,3.06,sea,delivered,fob,krw,81.85,55.45
po06161168,sku9988997641,200271,2022-09-10,2022-09-24,2022-09-24,981,3.25,sea,delivered,exw,krw,177.35,116.51
po27834818,sku3227361861,200160,2020-09-03,2020-09-24,2020-09-22,80,43.42,sea,delivered,fob,eur,16.2,11.99
po60464277,sku3227361861,200160,2021-09-03,2021-09-24,2021-09-26,82,37.77,sea,delivered,cif,eur,9.25,8.62
po54678323,sku3227361861,200160,2021-12-04,2021-12-25,2021-12-28,80,43.63,sea,delivered,cif,eur,15.15,7.0
po82438344,sku3227361861,200160,2022-06-03,2022-06-24,2022-06-26,95,39.98,sea,delivered,exw,eur,6.69,3.9
po40757454,sku3227361861,200160,2022-09-03,2022-09-24,2022-09-29,91,36.92,sea,delivered,dap,eur,21.58,9.83
po98520168,sku3306844945,200485,2017-04-25,2017-05-16,2017-05-18,673,6.52,sea,delivered,dap,sek,141.92,66.04
po39995796,sku3306844945,200485,2017-06-03,2017-06-24,2017-06-21,782,6.08,sea,delivered,dap,sek,147.12,68.81
po75574015,sku3306844945,200485,2018-06-03,2018-06-24,2018-06-22,1315,7.0,sea,delivered,exw,sek,243.47,64.44
po10914652,sku3306844945,200485,2019-06-03,2019-06-24,2019-06-25,1093,7.14,sea,delivered,fob,sek,64.73,96.97
po10178472,sku3306844945,200485,2019-09-03,2019-09-24,2019-09-25,1110,6.66,sea,delivered,exw,sek,184.55,45.55
po05551933,sku3306844945,200485,2019-12-04,2019-12-25,2019-12-20,1059,5.98,sea,delivered,cif,sek,80.21,139.24
po86636773,sku3306844945,200485,2020-06-03,2020-06-24,2020-06-22,763,6.14,sea,delivered,fob,sek,105.18,66.25
po75894172,sku3306844945,200485,2020-09-03,2020-09-24,2020-09-24,577,5.57,sea,delivered,fob,sek,99.48,64.84
po47305300,sku3306844945,200485,2020-12-04,2020-12-25,2020-12-31,267,6.06,sea,delivered,cif,sek,54.28,20.39
po70769103,sku3306844945,200485,2021-12-04,2021-12-25,2021-12-24,200,6.6,sea,delivered,fob,sek,17.81,20.7
po15975529,sku3306844945,200485,2022-06-03,2022-06-24,2022-06-20,80,6.37,sea,delivered,fob,sek,9.0,6.68
po73834677,sku1210580490,200889,2017-12-04,2017-12-25,2017-12-24,340,31.81,air,delivered,fob,usd,50.97,29.61
po30268562,sku1210580490,200889,2018-03-04,2018-03-25,2018-03-23,372,32.24,air,delivered,exw,usd,66.24,51.45
po76121356,sku1210580490,200889,2018-06-03,2018-06-24,2018-06-29,351,31.92,air,delivered,cif,usd,19.43,9.85
po72767894,sku1210580490,200889,2018-09-03,2018-09-24,2018-09-22,504,27.06,air,delivered,dap,usd,26.32,69.59
po94480994,sku1210580490,200889,2019-03-04,2019-03-25,2019-03-26,396,28.91,air,delivered,fob,usd,59.02,50.77
po65866279,sku1210580490,200889,2019-09-03,2019-09-24,2019-09-26,463,32.57,air,delivered,fob,usd,51.31,44.6
po56528528,sku1210580490,200889,2020-03-04,2020-03-25,2020-03-25,410,31.24,air,delivered,dap,usd,41.99,8.92
po76213806,sku1210580490,200889,2020-06-03,2020-06-24,2020-06-25,332,27.95,air,delivered,dap,usd,19.07,21.45
po31844837,sku1210580490,200889,2021-03-04,2021-03-25,2021-03-26,212,32.06,air,delivered,exw,usd,35.03,30.14
po91366495,sku1210580490,200889,2021-06-03,2021-06-24,2021-06-23,200,32.78,air,delivered,exw,usd,41.05,9.7
po62345055,sku1210580490,200889,2022-03-04,2022-03-25,2022-03-21,80,32.11,air,delivered,fob,usd,17.57,8.33
po20618662,sku1210580490,200889,2022-06-03,2022-06-24,2022-06-26,80,32.0,air,delivered,exw,usd,13.37,9.07
po71624080,sku1210580490,200889,2022-09-03,2022-09-24,2022-09-21,80,27.41,air,delivered,cif,usd,12.13,10.16
po19012436,sku6702938185,200914,2022-03-11,2022-03-25,2022-03-27,555,18.17,rail,delivered,cif,cny,123.35,16.26
po88947350,sku6702938185,200914,2022-06-10,2022-06-24,2022-06-26,543,23.69,rail,delivered,fob,cny,95.87,12.73
po78716034,sku0158772236,200899,2021-06-24,2021-07-12,2021-07-06,80,24.17,sea,delivered,exw,aud,9.52,5.33
po11700528,sku0158772236,200899,2021-06-24,2021-07-12,2021-07-11,255,27.63,sea,delivered,cif,aud,42.14,16.65
