snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2017-08-11,sku1707364631,19,20,,URGENT: Stock below reorder point
2017-08-11,sku7805936521,27,28,,URGENT: Stock below reorder point
2017-08-11,sku9291875748,10,14,,URGENT: Stock below reorder point
2017-08-11,sku6392899805,3,16,,URGENT: Stock below reorder point
2017-08-11,sku8599193589,16,20,,URGENT: Stock below reorder point
2017-08-11,sku5304202933,17,27,,URGENT: Stock below reorder point
2017-08-12,sku4250546449,15,17,,URGENT: Stock below reorder point
2017-08-12,sku9291875748,10,13,,URGENT: Stock below reorder point
2017-08-12,sku6218840657,6,16,,URGENT: Stock below reorder point
2017-08-12,sku8599193589,16,27,,URGENT: Stock below reorder point
2017-08-13,sku4250546449,15,24,,URGENT: Stock below reorder point
2017-08-13,sku6453037202,7,29,,URGENT: Stock below reorder point
2017-08-13,sku6218840657,6,20,,URGENT: Stock below reorder point
2017-08-13,sku5569667576,19,24,,URGENT: Stock below reorder point
2017-08-14,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-08-14,sku7140396225,13,14,,URGENT: Stock below reorder point
2017-08-14,sku4250546449,15,19,,URGENT: Stock below reorder point
2017-08-14,sku8112255921,15,25,,URGENT: Stock below reorder point
2017-08-14,sku6218840657,6,29,,URGENT: Stock below reorder point
2017-08-14,sku6392899805,3,19,,URGENT: Stock below reorder point
2017-08-14,sku0376395903,9,25,,URGENT: Stock below reorder point
2017-08-14,sku1221944611,19,27,,URGENT: Stock below reorder point
2017-08-14,sku5569667576,19,28,,URGENT: Stock below reorder point
2017-08-14,sku5304202933,17,28,,URGENT: Stock below reorder point
2017-08-15,sku9112068923,2,27,,URGENT: Stock below reorder point
2017-08-15,sku2767416311,7,17,,URGENT: Stock below reorder point
2017-08-15,sku4250546449,15,19,,URGENT: Stock below reorder point
2017-08-15,sku0376395903,9,10,,URGENT: Stock below reorder point
2017-08-16,sku9112068923,2,19,,URGENT: Stock below reorder point
2017-08-16,sku3856506982,12,17,,URGENT: Stock below reorder point
2017-08-16,sku1707364631,19,27,,URGENT: Stock below reorder point
2017-08-16,sku9291875748,10,19,,URGENT: Stock below reorder point
2017-08-16,sku6392899805,3,7,,URGENT: Stock below reorder point
2017-08-16,sku1221944611,19,25,,URGENT: Stock below reorder point
2017-08-17,sku2767416311,7,28,,URGENT: Stock below reorder point
2017-08-17,sku8112255921,15,28,,URGENT: Stock below reorder point
2017-08-17,sku1707364631,19,20,,URGENT: Stock below reorder point
2017-08-17,sku9291875748,10,11,,URGENT: Stock below reorder point
2017-08-18,sku9112068923,2,22,,URGENT: Stock below reorder point
2017-08-18,sku2767416311,7,13,,URGENT: Stock below reorder point
2017-08-18,sku4250546449,15,22,,URGENT: Stock below reorder point
2017-08-18,sku6453037202,7,10,,URGENT: Stock below reorder point
2017-08-18,sku0108578252,21,26,,URGENT: Stock below reorder point
2017-08-19,sku9112068923,2,6,,URGENT: Stock below reorder point
2017-08-19,sku7140396225,13,23,,URGENT: Stock below reorder point
2017-08-19,sku4471900304,24,25,,URGENT: Stock below reorder point
2017-08-19,sku6453037202,7,22,,URGENT: Stock below reorder point
2017-08-19,sku1707364631,19,28,,URGENT: Stock below reorder point
2017-08-19,sku8599193589,16,17,,URGENT: Stock below reorder point
2017-08-20,sku2767416311,7,11,,URGENT: Stock below reorder point
2017-08-20,sku8112255921,15,24,,URGENT: Stock below reorder point
2017-08-20,sku0376395903,9,20,,URGENT: Stock below reorder point
2017-08-21,sku2767416311,7,15,,URGENT: Stock below reorder point
2017-08-21,sku6453037202,7,28,,URGENT: Stock below reorder point
2017-08-21,sku6941397148,22,25,,URGENT: Stock below reorder point
2017-08-21,sku8112255921,15,26,,URGENT: Stock below reorder point
2017-08-21,sku0829864965,25,28,,URGENT: Stock below reorder point
2017-08-21,sku2121149634,32,33,3,URGENT: Stock below reorder point
2017-08-21,sku3008428936,26,27,,URGENT: Stock below reorder point
2017-08-22,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-08-22,sku6941397148,22,29,,URGENT: Stock below reorder point
2017-08-22,sku9988997641,18,19,,URGENT: Stock below reorder point
2017-08-22,sku6392899805,3,29,,URGENT: Stock below reorder point
2017-08-22,sku1221944611,19,25,,URGENT: Stock below reorder point
2017-08-23,sku9112068923,2,7,,URGENT: Stock below reorder point
2017-08-23,sku3856506982,12,14,,URGENT: Stock below reorder point
2017-08-23,sku5748392854,84,95,23,URGENT: Stock below reorder point
2017-08-23,sku4250546449,15,29,,URGENT: Stock below reorder point
2017-08-23,sku2121149634,32,39,3,URGENT: Stock below reorder point
2017-08-23,sku9291875748,10,16,,URGENT: Stock below reorder point
2017-08-23,sku3008428936,26,29,,URGENT: Stock below reorder point
2017-08-23,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-08-23,sku1221944611,19,26,,URGENT: Stock below reorder point
2017-08-23,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-08-24,sku9112068923,2,6,,URGENT: Stock below reorder point
2017-08-24,sku3856506982,12,17,,URGENT: Stock below reorder point
2017-08-24,sku5748392854,80,98,23,URGENT: Stock below reorder point
2017-08-24,sku4250546449,15,22,,URGENT: Stock below reorder point
2017-08-24,sku6941397148,22,25,,URGENT: Stock below reorder point
2017-08-24,sku9291875748,10,19,,URGENT: Stock below reorder point
2017-08-24,sku6392899805,3,26,,URGENT: Stock below reorder point
2017-08-25,sku6453037202,7,21,,URGENT: Stock below reorder point
2017-08-25,sku1707364631,19,22,,URGENT: Stock below reorder point
2017-08-25,sku6392899805,3,14,,URGENT: Stock below reorder point
2017-08-25,sku8599193589,16,22,,URGENT: Stock below reorder point
2017-08-26,sku7140396225,13,17,,URGENT: Stock below reorder point
2017-08-26,sku4471900304,24,25,,URGENT: Stock below reorder point
2017-08-26,sku5748392854,74,75,22,URGENT: Stock below reorder point
2017-08-26,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-08-26,sku6453037202,7,20,,URGENT: Stock below reorder point
2017-08-26,sku9291875748,10,11,,URGENT: Stock below reorder point
2017-08-26,sku8599193589,16,20,,URGENT: Stock below reorder point
2017-08-27,sku7140396225,13,18,,URGENT: Stock below reorder point
2017-08-27,sku4250546449,15,18,,URGENT: Stock below reorder point
2017-08-27,sku6453037202,7,22,,URGENT: Stock below reorder point
2017-08-27,sku6941397148,22,29,,URGENT: Stock below reorder point
2017-08-27,sku8112255921,15,19,,URGENT: Stock below reorder point
2017-08-27,sku9988997641,18,25,,URGENT: Stock below reorder point
2017-08-27,sku6218840657,6,16,,URGENT: Stock below reorder point
2017-08-27,sku6392899805,3,9,,URGENT: Stock below reorder point
2017-08-27,sku0376395903,9,20,,URGENT: Stock below reorder point
2017-08-27,sku3681436675,38,40,7,URGENT: Stock below reorder point
2017-08-27,sku5304202933,17,18,,URGENT: Stock below reorder point
2017-08-28,sku9112068923,2,24,,URGENT: Stock below reorder point
2017-08-28,sku5748392854,70,74,21,URGENT: Stock below reorder point
2017-08-28,sku4250546449,15,17,,URGENT: Stock below reorder point
2017-08-28,sku6453037202,7,9,,URGENT: Stock below reorder point
2017-08-28,sku1707364631,19,28,,URGENT: Stock below reorder point
2017-08-28,sku0829864965,25,26,,URGENT: Stock below reorder point
2017-08-28,sku6218840657,6,8,,URGENT: Stock below reorder point
2017-08-28,sku6392899805,3,14,,URGENT: Stock below reorder point
2017-08-28,sku5304202933,17,24,,URGENT: Stock below reorder point
2017-08-29,sku2767416311,7,29,,URGENT: Stock below reorder point
2017-08-29,sku1691039685,24,25,,URGENT: Stock below reorder point
2017-08-29,sku6453037202,7,16,,URGENT: Stock below reorder point
2017-08-29,sku8112255921,15,20,,URGENT: Stock below reorder point
2017-08-29,sku9291875748,10,25,,URGENT: Stock below reorder point
2017-08-29,sku9988997641,18,25,,URGENT: Stock below reorder point
2017-08-29,sku0376395903,9,27,,URGENT: Stock below reorder point
2017-08-29,sku5569667576,19,26,,URGENT: Stock below reorder point
2017-08-30,sku9112068923,2,24,,URGENT: Stock below reorder point
2017-08-30,sku4471900304,24,29,,URGENT: Stock below reorder point
2017-08-30,sku5748392854,65,74,20,URGENT: Stock below reorder point
2017-08-30,sku6453037202,7,27,,URGENT: Stock below reorder point
2017-08-30,sku9291875748,10,24,,URGENT: Stock below reorder point
2017-08-30,sku6218840657,6,18,,URGENT: Stock below reorder point
2017-08-30,sku0376395903,9,16,,URGENT: Stock below reorder point
2017-08-30,sku8599193589,16,18,,URGENT: Stock below reorder point
2017-08-30,sku5304202933,17,25,,URGENT: Stock below reorder point
2017-08-31,sku9112068923,2,11,,URGENT: Stock below reorder point
2017-08-31,sku3856506982,12,15,,URGENT: Stock below reorder point
2017-08-31,sku8112255921,15,20,,URGENT: Stock below reorder point
2017-08-31,sku7805936521,27,29,,URGENT: Stock below reorder point
2017-08-31,sku6392899805,3,19,,URGENT: Stock below reorder point
2017-08-31,sku0376395903,9,10,,URGENT: Stock below reorder point
2017-09-01,sku9112068923,2,22,,URGENT: Stock below reorder point
2017-09-01,sku7140396225,13,17,,URGENT: Stock below reorder point
2017-09-01,sku4471900304,24,25,,URGENT: Stock below reorder point
2017-09-01,sku5748392854,57,82,21,URGENT: Stock below reorder point
2017-09-01,sku0829864965,25,28,,URGENT: Stock below reorder point
2017-09-01,sku6218840657,6,11,,URGENT: Stock below reorder point
2017-09-01,sku6392899805,3,5,,URGENT: Stock below reorder point
2017-09-01,sku3681436675,35,40,7,URGENT: Stock below reorder point
2017-09-02,sku9112068923,2,6,,URGENT: Stock below reorder point
2017-09-02,sku5748392854,55,86,21,URGENT: Stock below reorder point
2017-09-02,sku9291875748,10,20,,URGENT: Stock below reorder point
2017-09-02,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-09-02,sku0108578252,21,24,,URGENT: Stock below reorder point
2017-09-02,sku0376395903,9,22,,URGENT: Stock below reorder point
2017-09-02,sku3681436675,35,37,7,URGENT: Stock below reorder point
2017-09-02,sku5569667576,19,27,,URGENT: Stock below reorder point
2017-09-03,sku2767416311,7,19,,URGENT: Stock below reorder point
2017-09-03,sku6941397148,22,28,,URGENT: Stock below reorder point
2017-09-03,sku1707364631,19,28,,URGENT: Stock below reorder point
2017-09-03,sku9291875748,10,15,,URGENT: Stock below reorder point
2017-09-03,sku6218840657,6,28,,URGENT: Stock below reorder point
2017-09-03,sku6392899805,3,24,,URGENT: Stock below reorder point
2017-09-03,sku1221944611,19,28,,URGENT: Stock below reorder point
2017-09-03,sku5304202933,17,18,,URGENT: Stock below reorder point
2017-09-04,sku3856506982,12,24,,URGENT: Stock below reorder point
2017-09-04,sku5748392854,49,81,21,URGENT: Stock below reorder point
2017-09-04,sku6453037202,7,29,,URGENT: Stock below reorder point
2017-09-04,sku8112255921,15,21,,URGENT: Stock below reorder point
2017-09-04,sku1707364631,19,26,,URGENT: Stock below reorder point
2017-09-04,sku0829864965,25,27,,URGENT: Stock below reorder point
2017-09-04,sku9291875748,10,28,,URGENT: Stock below reorder point
2017-09-04,sku6218840657,6,21,,URGENT: Stock below reorder point
2017-09-04,sku6392899805,3,10,,URGENT: Stock below reorder point
2017-09-04,sku0108578252,21,27,,URGENT: Stock below reorder point
2017-09-05,sku9112068923,2,7,,URGENT: Stock below reorder point
2017-09-05,sku2767416311,7,8,,URGENT: Stock below reorder point
2017-09-05,sku7140396225,13,19,,URGENT: Stock below reorder point
2017-09-05,sku3750227445,18,22,,URGENT: Stock below reorder point
2017-09-05,sku6453037202,7,27,,URGENT: Stock below reorder point
2017-09-05,sku9988997641,18,23,,URGENT: Stock below reorder point
2017-09-05,sku6218840657,6,9,,URGENT: Stock below reorder point
2017-09-06,sku2767416311,7,17,,URGENT: Stock below reorder point
2017-09-06,sku5748392854,39,83,21,URGENT: Stock below reorder point
2017-09-06,sku4250546449,15,26,,URGENT: Stock below reorder point
2017-09-06,sku6453037202,7,17,,URGENT: Stock below reorder point
2017-09-06,sku9291875748,10,29,,URGENT: Stock below reorder point
2017-09-06,sku9988997641,18,21,,URGENT: Stock below reorder point
2017-09-06,sku6218840657,6,20,,URGENT: Stock below reorder point
2017-09-07,sku2767416311,7,19,,URGENT: Stock below reorder point
2017-09-07,sku7140396225,13,21,,URGENT: Stock below reorder point
2017-09-07,sku4471900304,24,26,,URGENT: Stock below reorder point
2017-09-07,sku5748392854,39,92,22,URGENT: Stock below reorder point
2017-09-07,sku6453037202,7,23,,URGENT: Stock below reorder point
2017-09-07,sku2121149634,24,39,3,URGENT: Stock below reorder point
2017-09-07,sku6218840657,6,10,,URGENT: Stock below reorder point
2017-09-07,sku6392899805,3,15,,URGENT: Stock below reorder point
2017-09-07,sku0376395903,9,20,,URGENT: Stock below reorder point
2017-09-07,sku5569667576,19,23,,URGENT: Stock below reorder point
2017-09-07,sku5304202933,17,18,,URGENT: Stock below reorder point
2017-09-08,sku5748392854,34,76,20,URGENT: Stock below reorder point
2017-09-08,sku4250546449,15,25,,URGENT: Stock below reorder point
2017-09-08,sku8112255921,15,22,,URGENT: Stock below reorder point
2017-09-08,sku6218840657,6,14,,URGENT: Stock below reorder point
2017-09-08,sku6392899805,3,25,,URGENT: Stock below reorder point
2017-09-08,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-09-08,sku1221944611,19,29,,URGENT: Stock below reorder point
2017-09-08,sku5304202933,17,29,,URGENT: Stock below reorder point
2017-09-09,sku4250546449,15,19,,URGENT: Stock below reorder point
2017-09-09,sku9291875748,10,16,,URGENT: Stock below reorder point
2017-09-09,sku3008428936,26,29,,URGENT: Stock below reorder point
2017-09-09,sku6218840657,6,14,,URGENT: Stock below reorder point
2017-09-09,sku3681436675,25,50,7,URGENT: Stock below reorder point
2017-09-09,sku5569667576,19,28,,URGENT: Stock below reorder point
2017-09-10,sku9112068923,2,18,,URGENT: Stock below reorder point
2017-09-10,sku3856506982,12,17,,URGENT: Stock below reorder point
2017-09-10,sku7140396225,13,14,,URGENT: Stock below reorder point
2017-09-10,sku4250546449,15,23,,URGENT: Stock below reorder point
2017-09-10,sku1707364631,19,25,,URGENT: Stock below reorder point
2017-09-10,sku9291875748,10,23,,URGENT: Stock below reorder point
2017-09-10,sku6392899805,3,23,,URGENT: Stock below reorder point
2017-09-10,sku0376395903,9,10,,URGENT: Stock below reorder point
2017-09-10,sku5798668944,97,99,24,URGENT: Stock below reorder point
2017-09-10,sku3681436675,24,43,7,URGENT: Stock below reorder point
2017-09-10,sku5569667576,19,27,,URGENT: Stock below reorder point
2017-09-11,sku3750227445,18,24,,URGENT: Stock below reorder point
2017-09-11,sku4250546449,15,28,,URGENT: Stock below reorder point
2017-09-11,sku8112255921,15,21,,URGENT: Stock below reorder point
2017-09-11,sku9988997641,18,26,,URGENT: Stock below reorder point
2017-09-12,sku9112068923,2,18,,URGENT: Stock below reorder point
2017-09-12,sku2767416311,7,16,,URGENT: Stock below reorder point
2017-09-12,sku4471900304,24,25,,URGENT: Stock below reorder point
2017-09-12,sku5748392854,20,89,21,URGENT: Stock below reorder point
2017-09-12,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-09-12,sku6453037202,7,17,,URGENT: Stock below reorder point
2017-09-12,sku8112255921,15,29,,URGENT: Stock below reorder point
2017-09-12,sku9291875748,10,20,,URGENT: Stock below reorder point
2017-09-12,sku6392899805,3,12,,URGENT: Stock below reorder point
2017-09-12,sku8599193589,16,28,,URGENT: Stock below reorder point
2017-09-12,sku3681436675,24,28,7,URGENT: Stock below reorder point
2017-09-12,sku5569667576,19,28,,URGENT: Stock below reorder point
2017-09-13,sku9112068923,2,7,,URGENT: Stock below reorder point
2017-09-13,sku2767416311,7,17,,URGENT: Stock below reorder point
2017-09-13,sku3856506982,12,22,,URGENT: Stock below reorder point
2017-09-13,sku6453037202,7,11,,URGENT: Stock below reorder point
2017-09-13,sku8112255921,15,20,,URGENT: Stock below reorder point
2017-09-13,sku3681436675,23,48,7,URGENT: Stock below reorder point
2017-09-14,sku4250546449,15,28,,URGENT: Stock below reorder point
2017-09-14,sku6392899805,3,22,,URGENT: Stock below reorder point
2017-09-14,sku0376395903,9,29,,URGENT: Stock below reorder point
2017-09-14,sku8599193589,16,17,,URGENT: Stock below reorder point
2017-09-14,sku3681436675,21,28,7,URGENT: Stock below reorder point
2017-09-15,sku7140396225,13,28,,URGENT: Stock below reorder point
2017-09-15,sku6218840657,6,27,,URGENT: Stock below reorder point
2017-09-15,sku6392899805,3,6,,URGENT: Stock below reorder point
2017-09-16,sku6453037202,7,10,,URGENT: Stock below reorder point
2017-09-16,sku0829864965,25,26,,URGENT: Stock below reorder point
2017-09-16,sku9291875748,10,15,,URGENT: Stock below reorder point
2017-09-16,sku6392899805,3,25,,URGENT: Stock below reorder point
2017-09-16,sku5304202933,17,24,,URGENT: Stock below reorder point
2017-09-17,sku5748392854,4,95,22,URGENT: Stock below reorder point
2017-09-17,sku8112255921,15,26,,URGENT: Stock below reorder point
2017-09-17,sku9988997641,18,19,,URGENT: Stock below reorder point
2017-09-17,sku3681436675,21,26,6,URGENT: Stock below reorder point
2017-09-18,sku9112068923,2,23,,URGENT: Stock below reorder point
2017-09-18,sku2767416311,7,10,,URGENT: Stock below reorder point
2017-09-18,sku7140396225,13,16,,URGENT: Stock below reorder point
2017-09-18,sku6453037202,7,15,,URGENT: Stock below reorder point
2017-09-18,sku8112255921,15,24,,URGENT: Stock below reorder point
2017-09-18,sku0108578252,21,28,,URGENT: Stock below reorder point
2017-09-18,sku5798668944,76,91,21,URGENT: Stock below reorder point
2017-09-19,sku9112068923,2,5,,URGENT: Stock below reorder point
2017-09-19,sku2767416311,7,12,,URGENT: Stock below reorder point
2017-09-19,sku7140396225,13,20,,URGENT: Stock below reorder point
2017-09-19,sku6218840657,6,22,,URGENT: Stock below reorder point
2017-09-19,sku0108578252,21,25,,URGENT: Stock below reorder point
2017-09-19,sku0376395903,9,13,,URGENT: Stock below reorder point
2017-09-20,sku9112068923,2,20,,URGENT: Stock below reorder point
2017-09-20,sku2767416311,7,13,,URGENT: Stock below reorder point
2017-09-20,sku6941397148,22,26,,URGENT: Stock below reorder point
2017-09-20,sku6392899805,3,26,,URGENT: Stock below reorder point
2017-09-20,sku1221944611,19,27,,URGENT: Stock below reorder point
2017-09-21,sku1691039685,24,26,,URGENT: Stock below reorder point
2017-09-21,sku6453037202,7,9,,URGENT: Stock below reorder point
2017-09-21,sku6392899805,3,18,,URGENT: Stock below reorder point
2017-09-21,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-09-21,sku5798668944,66,89,22,URGENT: Stock below reorder point
2017-09-21,sku1221944611,19,24,,URGENT: Stock below reorder point
2017-09-22,sku9112068923,2,5,,URGENT: Stock below reorder point
2017-09-22,sku2767416311,7,12,,URGENT: Stock below reorder point
2017-09-22,sku6941397148,22,26,,URGENT: Stock below reorder point
2017-09-22,sku8112255921,15,19,,URGENT: Stock below reorder point
2017-09-22,sku1707364631,19,25,,URGENT: Stock below reorder point
2017-09-22,sku9988997641,18,20,,URGENT: Stock below reorder point
2017-09-22,sku6218840657,6,19,,URGENT: Stock below reorder point
2017-09-22,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-09-22,sku5798668944,66,82,21,URGENT: Stock below reorder point
2017-09-23,sku9112068923,2,25,,URGENT: Stock below reorder point
2017-09-23,sku3750227445,18,27,,URGENT: Stock below reorder point
2017-09-23,sku4250546449,15,26,,URGENT: Stock below reorder point
2017-09-23,sku6453037202,7,13,,URGENT: Stock below reorder point
2017-09-23,sku8112255921,15,20,,URGENT: Stock below reorder point
2017-09-23,sku1707364631,19,23,,URGENT: Stock below reorder point
2017-09-24,sku4250546449,15,19,,URGENT: Stock below reorder point
2017-09-24,sku3644753717,63,64,13,URGENT: Stock below reorder point
2017-09-24,sku0376395903,9,13,,URGENT: Stock below reorder point
2017-09-24,sku5304202933,17,19,,URGENT: Stock below reorder point
2017-09-25,sku9112068923,2,5,,URGENT: Stock below reorder point
2017-09-25,sku2767416311,7,25,,URGENT: Stock below reorder point
2017-09-25,sku3856506982,12,23,,URGENT: Stock below reorder point
2017-09-25,sku3750227445,18,21,,URGENT: Stock below reorder point
2017-09-25,sku6453037202,7,17,,URGENT: Stock below reorder point
2017-09-25,sku1707364631,19,26,,URGENT: Stock below reorder point
2017-09-25,sku3008428936,26,29,,URGENT: Stock below reorder point
2017-09-25,sku6392899805,3,20,,URGENT: Stock below reorder point
2017-09-25,sku0376395903,9,13,,URGENT: Stock below reorder point
2017-09-25,sku5798668944,59,69,21,URGENT: Stock below reorder point
2017-09-26,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-09-26,sku3856506982,12,25,,URGENT: Stock below reorder point
2017-09-26,sku1707364631,19,22,,URGENT: Stock below reorder point
2017-09-26,sku0829864965,25,28,,URGENT: Stock below reorder point
2017-09-26,sku3008428936,26,28,,URGENT: Stock below reorder point
2017-09-26,sku6392899805,3,12,,URGENT: Stock below reorder point
2017-09-26,sku1221944611,19,21,,URGENT: Stock below reorder point
2017-09-26,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-09-27,sku9112068923,2,21,,URGENT: Stock below reorder point
2017-09-27,sku3856506982,12,13,,URGENT: Stock below reorder point
2017-09-27,sku4250546449,15,21,,URGENT: Stock below reorder point
2017-09-27,sku6941397148,22,28,,URGENT: Stock below reorder point
2017-09-27,sku8112255921,15,23,,URGENT: Stock below reorder point
2017-09-27,sku6392899805,3,23,,URGENT: Stock below reorder point
2017-09-28,sku2767416311,7,18,,URGENT: Stock below reorder point
2017-09-28,sku6453037202,7,12,,URGENT: Stock below reorder point
2017-09-28,sku6218840657,6,24,,URGENT: Stock below reorder point
2017-09-28,sku6392899805,3,23,,URGENT: Stock below reorder point
2017-09-28,sku0376395903,9,27,,URGENT: Stock below reorder point
2017-09-29,sku9112068923,2,13,,URGENT: Stock below reorder point
2017-09-29,sku2767416311,7,20,,URGENT: Stock below reorder point
2017-09-29,sku3856506982,12,19,,URGENT: Stock below reorder point
2017-09-29,sku4471900304,24,26,,URGENT: Stock below reorder point
2017-09-29,sku6941397148,22,25,,URGENT: Stock below reorder point
2017-09-29,sku8112255921,15,19,,URGENT: Stock below reorder point
2017-09-29,sku9291875748,10,27,,URGENT: Stock below reorder point
2017-09-29,sku6218840657,6,22,,URGENT: Stock below reorder point
2017-09-29,sku0376395903,9,23,,URGENT: Stock below reorder point
2017-09-29,sku1221944611,19,22,,URGENT: Stock below reorder point
2017-09-30,sku9112068923,2,27,,URGENT: Stock below reorder point
2017-09-30,sku7140396225,13,29,,URGENT: Stock below reorder point
2017-09-30,sku4471900304,24,25,,URGENT: Stock below reorder point
2017-09-30,sku6453037202,7,23,,URGENT: Stock below reorder point
2017-09-30,sku1707364631,19,29,,URGENT: Stock below reorder point
2017-09-30,sku7805936521,27,28,,URGENT: Stock below reorder point
2017-09-30,sku6218840657,6,11,,URGENT: Stock below reorder point
2017-09-30,sku0108578252,21,26,,URGENT: Stock below reorder point
2017-09-30,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-09-30,sku8599193589,16,19,,URGENT: Stock below reorder point
2017-10-01,sku9112068923,2,8,,URGENT: Stock below reorder point
2017-10-01,sku2767416311,7,11,,URGENT: Stock below reorder point
2017-10-01,sku4250546449,15,20,,URGENT: Stock below reorder point
2017-10-01,sku1707364631,19,22,,URGENT: Stock below reorder point
2017-10-01,sku1221944611,19,21,,URGENT: Stock below reorder point
2017-10-01,sku8599193589,16,26,,URGENT: Stock below reorder point
2017-10-02,sku2767416311,7,8,,URGENT: Stock below reorder point
2017-10-02,sku3856506982,12,21,,URGENT: Stock below reorder point
2017-10-02,sku7140396225,13,25,,URGENT: Stock below reorder point
2017-10-02,sku6941397148,22,27,,URGENT: Stock below reorder point
2017-10-02,sku8112255921,15,18,,URGENT: Stock below reorder point
2017-10-02,sku9291875748,10,20,,URGENT: Stock below reorder point
2017-10-02,sku9988997641,18,23,,URGENT: Stock below reorder point
2017-10-02,sku6218840657,6,7,,URGENT: Stock below reorder point
2017-10-03,sku9112068923,2,25,,URGENT: Stock below reorder point
2017-10-03,sku2767416311,7,29,,URGENT: Stock below reorder point
2017-10-03,sku6453037202,7,11,,URGENT: Stock below reorder point
2017-10-03,sku1707364631,19,21,,URGENT: Stock below reorder point
2017-10-03,sku9988997641,18,19,,URGENT: Stock below reorder point
2017-10-03,sku6218840657,6,20,,URGENT: Stock below reorder point
2017-10-03,sku5569667576,19,23,,URGENT: Stock below reorder point
2017-10-04,sku1691039685,24,28,,URGENT: Stock below reorder point
2017-10-04,sku3856506982,12,29,,URGENT: Stock below reorder point
2017-10-04,sku7140396225,13,23,,URGENT: Stock below reorder point
2017-10-04,sku9291875748,10,16,,URGENT: Stock below reorder point
2017-10-04,sku6218840657,6,27,,URGENT: Stock below reorder point
2017-10-04,sku0376395903,9,23,,URGENT: Stock below reorder point
2017-10-04,sku8599193589,16,20,,URGENT: Stock below reorder point
2017-10-05,sku9112068923,2,23,,URGENT: Stock below reorder point
2017-10-05,sku7140396225,13,17,,URGENT: Stock below reorder point
2017-10-05,sku4250546449,15,21,,URGENT: Stock below reorder point
2017-10-05,sku6453037202,7,21,,URGENT: Stock below reorder point
2017-10-05,sku6941397148,22,26,,URGENT: Stock below reorder point
2017-10-05,sku9988997641,18,25,,URGENT: Stock below reorder point
2017-10-05,sku6218840657,6,19,,URGENT: Stock below reorder point
2017-10-05,sku6392899805,3,24,,URGENT: Stock below reorder point
2017-10-05,sku0108578252,21,24,,URGENT: Stock below reorder point
2017-10-05,sku5569667576,19,24,,URGENT: Stock below reorder point
2017-10-06,sku9112068923,2,8,,URGENT: Stock below reorder point
2017-10-06,sku3856506982,12,29,,URGENT: Stock below reorder point
2017-10-06,sku8599193589,16,18,,URGENT: Stock below reorder point
2017-10-07,sku9112068923,2,8,,URGENT: Stock below reorder point
2017-10-07,sku2767416311,7,8,,URGENT: Stock below reorder point
2017-10-07,sku7140396225,13,19,,URGENT: Stock below reorder point
2017-10-07,sku6453037202,7,11,,URGENT: Stock below reorder point
2017-10-07,sku8112255921,15,20,,URGENT: Stock below reorder point
2017-10-07,sku3008428936,26,29,,URGENT: Stock below reorder point
2017-10-07,sku9988997641,18,24,,URGENT: Stock below reorder point
2017-10-07,sku6392899805,3,19,,URGENT: Stock below reorder point
2017-10-07,sku0376395903,9,18,,URGENT: Stock below reorder point
2017-10-07,sku5304202933,17,29,,URGENT: Stock below reorder point
2017-10-08,sku1707364631,19,26,,URGENT: Stock below reorder point
2017-10-08,sku9291875748,10,16,,URGENT: Stock below reorder point
2017-10-08,sku6218840657,6,13,,URGENT: Stock below reorder point
2017-10-08,sku0108578252,21,27,,URGENT: Stock below reorder point
2017-10-08,sku5304202933,17,20,,URGENT: Stock below reorder point
2017-10-09,sku6453037202,7,19,,URGENT: Stock below reorder point
2017-10-09,sku0829864965,25,29,,URGENT: Stock below reorder point
2017-10-09,sku6218840657,6,28,,URGENT: Stock below reorder point
2017-10-09,sku0376395903,9,27,,URGENT: Stock below reorder point
2017-10-09,sku1221944611,19,22,,URGENT: Stock below reorder point
2017-10-10,sku9112068923,2,9,,URGENT: Stock below reorder point
2017-10-10,sku2767416311,7,22,,URGENT: Stock below reorder point
2017-10-10,sku8112255921,15,25,,URGENT: Stock below reorder point
2017-10-10,sku9291875748,10,20,,URGENT: Stock below reorder point
2017-10-10,sku0108578252,21,23,,URGENT: Stock below reorder point
2017-10-11,sku2767416311,7,25,,URGENT: Stock below reorder point
2017-10-11,sku7140396225,13,29,,URGENT: Stock below reorder point
2017-10-11,sku6453037202,7,27,,URGENT: Stock below reorder point
2017-10-11,sku9291875748,10,15,,URGENT: Stock below reorder point
2017-10-11,sku6218840657,6,15,,URGENT: Stock below reorder point
2017-10-11,sku0108578252,21,28,,URGENT: Stock below reorder point
