po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po87593506,sku5230183443,200991,2021-06-03,2021-06-24,2021-06-19,237,6.9,air,delivered,fob,usd,16.17,32.44,1635.3000000000002,1683.9100000000003,16,21,On Time,nike retail partners,us,pantene conditioner 500ml,personal care
po78418726,sku5230183443,200991,2021-09-03,2021-09-24,2021-09-21,160,8.01,air,delivered,fob,usd,14.47,8.43,1281.6,1304.5,18,21,On Time,nike retail partners,us,pantene conditioner 500ml,personal care
po56428042,sku5230183443,200991,2021-12-04,2021-12-25,2021-12-26,81,7.54,air,delivered,dap,usd,12.03,4.04,610.74,626.81,22,21,Late,nike retail partners,us,pantene conditioner 500ml,personal care
po18405901,sku5230183443,200991,2022-03-04,2022-03-25,2022-03-22,95,6.44,air,delivered,fob,usd,19.8,3.02,611.8000000000001,634.62,18,21,On Time,nike retail partners,us,pantene conditioner 500ml,personal care
po83407840,sku5230183443,200991,2022-06-03,2022-06-24,2022-06-21,114,7.35,air,delivered,exw,usd,27.99,14.84,837.9,880.73,18,21,On Time,nike retail partners,us,pantene conditioner 500ml,personal care
po79779004,sku6729730365,200828,2015-12-04,2015-12-25,2015-12-26,293,2.67,sea,delivered,fob,sek,68.8,10.02,782.31,861.1299999999999,22,21,Late,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po52418677,sku6729730365,200828,2016-09-03,2016-09-24,2016-09-20,382,2.77,sea,delivered,dap,sek,29.26,37.58,1058.14,1124.98,17,21,On Time,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po70314483,sku6729730365,200828,2017-09-03,2017-09-24,2017-09-23,347,2.55,sea,delivered,exw,sek,78.29,10.14,884.8499999999999,973.2799999999999,20,21,On Time,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po64267689,sku6729730365,200828,2018-03-04,2018-03-25,2018-03-22,360,2.59,sea,delivered,exw,sek,65.1,20.95,932.4,1018.45,18,21,On Time,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po48553268,sku6729730365,200828,2019-03-04,2019-03-25,2019-03-23,190,2.98,sea,delivered,dap,sek,11.38,18.67,566.2,596.25,19,21,On Time,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po14263799,sku6729730365,200828,2020-09-03,2020-09-24,2020-09-24,80,3.25,sea,delivered,exw,sek,11.49,6.25,260.0,277.74,21,21,On Time,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po42867842,sku6729730365,200828,2020-12-04,2020-12-25,2020-12-24,80,2.84,sea,delivered,cif,sek,19.9,10.24,227.2,257.34,20,21,On Time,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po86110805,sku6729730365,200828,2021-03-04,2021-03-25,2021-03-25,80,2.61,sea,delivered,dap,sek,12.33,4.44,208.79999999999998,225.57,21,21,On Time,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po09563693,sku6729730365,200828,2021-06-03,2021-06-24,2021-06-20,80,3.03,sea,delivered,fob,sek,18.55,7.31,242.39999999999998,268.26,17,21,On Time,h&m home textiles,se,oreo instant coffee 200g,food & beverage
po08579747,sku8231364505,200889,2018-01-10,2018-01-31,2018-02-02,226,68.97,air,delivered,fob,usd,16.14,28.27,15587.22,15631.63,23,21,Late,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po99258767,sku8231364505,200889,2018-03-04,2018-03-25,2018-03-21,319,76.64,air,delivered,cif,usd,20.14,41.62,24448.16,24509.92,17,21,On Time,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po05407983,sku8231364505,200889,2018-09-03,2018-09-24,2018-09-25,325,66.34,air,delivered,exw,usd,44.28,47.26,21560.5,21652.039999999997,22,21,Late,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po47837402,sku8231364505,200889,2018-12-04,2018-12-25,2018-12-24,188,70.15,air,delivered,exw,usd,15.85,17.97,13188.2,13222.02,20,21,On Time,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po72363874,sku8231364505,200889,2019-03-04,2019-03-25,2019-03-27,80,73.39,air,delivered,exw,usd,11.86,11.52,5871.2,5894.58,23,21,Late,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po73365563,sku8231364505,200889,2019-06-03,2019-06-24,2019-06-19,80,67.29,air,delivered,fob,usd,4.8,10.11,5383.200000000001,5398.110000000001,16,21,On Time,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po40724137,sku8231364505,200889,2019-12-04,2019-12-25,2019-12-22,80,69.79,air,delivered,cif,usd,15.15,4.23,5583.200000000001,5602.58,18,21,On Time,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po14806309,sku8231364505,200889,2020-03-04,2020-03-25,2020-03-25,80,71.1,air,delivered,dap,usd,17.15,3.57,5688.0,5708.719999999999,21,21,On Time,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po96263451,sku8231364505,200889,2020-09-03,2020-09-24,2020-09-23,80,80.39,air,delivered,cif,usd,8.03,8.52,6431.2,6447.75,20,21,On Time,johnson & johnson consumer,us,puma gym towel standard,sports & lifestyle
po44120074,sku7046448675,200090,2016-03-11,2016-03-25,2016-03-27,210,77.34,sea,delivered,fob,cny,39.89,22.47,16241.400000000001,16303.76,16,14,Late,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po95282013,sku7046448675,200090,2016-09-10,2016-09-24,2016-09-19,272,91.8,sea,delivered,dap,cny,56.14,11.68,24969.6,25037.42,9,14,On Time,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po98459465,sku7046448675,200090,2017-12-11,2017-12-25,2017-12-26,218,79.64,sea,delivered,exw,cny,43.61,25.9,17361.52,17431.030000000002,15,14,Late,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po20810979,sku7046448675,200090,2018-06-10,2018-06-24,2018-06-23,279,82.63,sea,delivered,exw,cny,31.05,11.56,23053.77,23096.38,13,14,On Time,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po57946693,sku7046448675,200090,2018-12-11,2018-12-25,2018-12-25,293,70.85,sea,delivered,fob,cny,67.98,21.31,20759.05,20848.34,14,14,On Time,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po83631117,sku7046448675,200090,2019-09-10,2019-09-24,2019-09-25,276,84.69,sea,delivered,fob,cny,45.77,23.1,23374.44,23443.309999999998,15,14,Late,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po95376810,sku7046448675,200090,2019-12-11,2019-12-25,2019-12-21,218,77.15,sea,delivered,fob,cny,27.97,29.59,16818.7,16876.260000000002,10,14,On Time,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po04723946,sku7046448675,200090,2020-06-10,2020-06-24,2020-06-27,235,70.93,sea,delivered,dap,cny,41.27,26.61,16668.550000000003,16736.430000000004,17,14,Late,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po27316103,sku7046448675,200090,2021-06-10,2021-06-24,2021-06-28,190,70.22,sea,delivered,dap,cny,25.46,22.93,13341.8,13390.189999999999,18,14,Late,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po97818857,sku7046448675,200090,2021-09-10,2021-09-24,2021-09-21,183,76.07,sea,delivered,exw,cny,23.3,7.18,13920.81,13951.289999999999,11,14,On Time,anker innovations electronics,cn,decathlon water bottle 1l,sports & lifestyle
po66621891,sku9965766197,200090,2019-04-20,2019-05-04,2019-04-30,280,6.68,sea,delivered,fob,cny,63.78,22.75,1870.3999999999999,1956.9299999999998,10,14,On Time,anker innovations electronics,cn,l'oreal sunscreen 50ml,beauty
po72072631,sku9965766197,200090,2019-06-10,2019-06-24,2019-06-27,296,5.79,sea,delivered,exw,cny,16.03,11.47,1713.84,1741.34,17,14,Late,anker innovations electronics,cn,l'oreal sunscreen 50ml,beauty
po87914188,sku9965766197,200090,2019-09-10,2019-09-24,2019-09-29,362,5.36,sea,delivered,dap,cny,76.05,21.84,1940.3200000000002,2038.21,19,14,Late,anker innovations electronics,cn,l'oreal sunscreen 50ml,beauty
po57450970,sku9965766197,200090,2020-03-11,2020-03-25,2020-03-19,170,6.66,sea,delivered,exw,cny,26.43,9.78,1132.2,1168.41,8,14,On Time,anker innovations electronics,cn,l'oreal sunscreen 50ml,beauty
po98160003,sku9965766197,200090,2020-06-10,2020-06-24,2020-06-19,145,6.27,sea,delivered,dap,cny,18.87,7.84,909.15,935.86,9,14,On Time,anker innovations electronics,cn,l'oreal sunscreen 50ml,beauty
po48340260,sku9965766197,200090,2020-09-10,2020-09-24,2020-09-22,80,6.05,sea,delivered,exw,cny,17.23,2.66,484.0,503.89000000000004,12,14,On Time,anker innovations electronics,cn,l'oreal sunscreen 50ml,beauty
po92855217,sku9965766197,200090,2021-03-11,2021-03-25,2021-03-28,80,6.06,sea,delivered,cif,cny,6.58,8.6,484.79999999999995,499.97999999999996,17,14,Late,anker innovations electronics,cn,l'oreal sunscreen 50ml,beauty
po15910497,sku2528477072,200769,2017-03-04,2017-03-25,2017-03-22,96,92.39,air,delivered,cif,eur,8.42,4.47,8869.44,8882.33,18,21,On Time,adidas global sourcing,de,decathlon yoga mat 4mm,sports & lifestyle
po42479266,sku2528477072,200769,2018-03-04,2018-03-25,2018-03-23,107,87.07,air,delivered,exw,eur,5.78,3.19,9316.49,9325.460000000001,19,21,On Time,adidas global sourcing,de,decathlon yoga mat 4mm,sports & lifestyle
po57170964,sku2528477072,200769,2018-12-04,2018-12-25,2018-12-27,107,89.98,air,delivered,dap,eur,19.76,9.87,9627.86,9657.490000000002,23,21,Late,adidas global sourcing,de,decathlon yoga mat 4mm,sports & lifestyle
po11588887,sku2528477072,200769,2020-12-04,2020-12-25,2020-12-19,80,76.37,air,delivered,exw,eur,17.88,11.85,6109.6,6139.330000000001,15,21,On Time,adidas global sourcing,de,decathlon yoga mat 4mm,sports & lifestyle
po42547837,sku2528477072,200769,2021-06-03,2021-06-24,2021-06-24,80,91.51,air,delivered,fob,eur,11.73,11.91,7320.8,7344.44,21,21,On Time,adidas global sourcing,de,decathlon yoga mat 4mm,sports & lifestyle
po95013175,sku0689086449,200601,2020-04-01,2020-04-22,2020-04-23,80,14.18,sea,delivered,dap,usd,7.61,9.13,1134.4,1151.14,22,21,Late,kimberly-clark hygiene,us,muji led desk lamp standard,home & living
po63755448,sku0689086449,200601,2020-04-01,2020-04-22,2020-04-25,80,11.82,sea,delivered,fob,usd,18.57,3.11,945.6,967.2800000000001,24,21,Late,kimberly-clark hygiene,us,muji led desk lamp standard,home & living
po59624752,sku0689086449,200601,2020-06-03,2020-06-24,2020-06-25,80,13.95,sea,delivered,dap,usd,8.92,8.68,1116.0,1133.6000000000001,22,21,Late,kimberly-clark hygiene,us,muji led desk lamp standard,home & living
po83002370,sku7344804846,200271,2017-12-04,2017-12-18,2017-12-13,184,4.51,sea,delivered,exw,krw,22.59,12.69,829.8399999999999,865.12,9,14,On Time,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po80552540,sku7344804846,200271,2017-12-11,2017-12-25,2017-12-29,240,4.12,sea,delivered,dap,krw,55.22,25.75,988.8000000000001,1069.77,18,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po53804244,sku7344804846,200271,2018-03-11,2018-03-25,2018-04-01,272,3.55,sea,delivered,dap,krw,28.6,17.82,965.5999999999999,1012.02,21,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po65678593,sku7344804846,200271,2018-09-10,2018-09-24,2018-09-25,167,4.21,sea,delivered,exw,krw,37.92,24.47,703.07,765.46,15,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po71819892,sku7344804846,200271,2018-12-11,2018-12-25,2018-12-27,193,3.85,sea,delivered,fob,krw,45.2,26.86,743.0500000000001,815.1100000000001,16,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po16964553,sku7344804846,200271,2019-03-11,2019-03-25,2019-03-26,168,4.4,sea,delivered,dap,krw,18.06,7.4,739.2,764.66,15,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po13854812,sku7344804846,200271,2019-06-10,2019-06-24,2019-06-26,165,4.35,sea,delivered,fob,krw,40.24,19.46,717.7499999999999,777.4499999999999,16,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po71068749,sku7344804846,200271,2020-03-11,2020-03-25,2020-03-25,176,3.66,sea,delivered,dap,krw,15.29,11.8,644.1600000000001,671.25,14,14,On Time,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po03129254,sku7344804846,200271,2020-06-10,2020-06-24,2020-06-26,156,4.41,sea,delivered,exw,krw,9.81,7.47,687.96,705.24,16,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po67563645,sku7344804846,200271,2020-09-10,2020-09-24,2020-09-25,169,3.99,sea,delivered,fob,krw,11.54,9.31,674.3100000000001,695.16,15,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po38024125,sku7344804846,200271,2020-12-11,2020-12-25,2020-12-28,136,3.49,sea,delivered,dap,krw,25.91,6.04,474.64000000000004,506.5900000000001,17,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po29544700,sku7344804846,200271,2021-06-10,2021-06-24,2021-06-24,129,3.78,sea,delivered,cif,krw,30.5,5.85,487.61999999999995,523.9699999999999,14,14,On Time,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po94373654,sku7344804846,200271,2021-09-10,2021-09-24,2021-09-26,152,4.59,sea,delivered,dap,krw,12.12,4.79,697.68,714.5899999999999,16,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po23799570,sku7344804846,200271,2021-12-11,2021-12-25,2021-12-25,113,4.27,sea,delivered,dap,krw,7.46,15.54,482.50999999999993,505.50999999999993,14,14,On Time,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po88088508,sku7344804846,200271,2022-03-11,2022-03-25,2022-03-27,89,3.9,sea,delivered,fob,krw,6.09,10.54,347.09999999999997,363.72999999999996,16,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po59785245,sku7344804846,200271,2022-09-10,2022-09-24,2022-09-27,80,3.93,sea,delivered,exw,krw,5.29,2.59,314.40000000000003,322.28000000000003,17,14,Late,lg electronics,kr,kellogg's instant coffee 100g,food & beverage
po93682833,sku9363753849,200099,2017-06-10,2017-06-24,2017-06-25,194,10.75,sea,delivered,exw,krw,29.47,24.62,2085.5,2139.5899999999997,15,14,Late,samsung electronics,kr,shiseido lip balm standard,beauty
po56622772,sku9363753849,200099,2017-09-10,2017-09-24,2017-09-18,319,11.27,sea,delivered,cif,krw,32.81,8.89,3595.1299999999997,3636.8299999999995,8,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po92266042,sku9363753849,200099,2017-12-11,2017-12-25,2017-12-21,362,11.89,sea,delivered,fob,krw,28.71,43.93,4304.18,4376.820000000001,10,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po88735978,sku9363753849,200099,2018-03-11,2018-03-25,2018-03-21,407,10.27,sea,delivered,fob,krw,94.79,8.28,4179.889999999999,4282.959999999999,10,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po57564234,sku9363753849,200099,2018-06-10,2018-06-24,2018-06-27,319,9.9,sea,delivered,cif,krw,77.17,21.74,3158.1,3257.0099999999998,17,14,Late,samsung electronics,kr,shiseido lip balm standard,beauty
po64429526,sku9363753849,200099,2018-09-10,2018-09-24,2018-09-29,447,11.88,sea,delivered,exw,krw,50.38,15.55,5310.360000000001,5376.290000000001,19,14,Late,samsung electronics,kr,shiseido lip balm standard,beauty
po14425856,sku9363753849,200099,2018-12-11,2018-12-25,2018-12-24,347,10.71,sea,delivered,exw,krw,30.05,13.48,3716.3700000000003,3759.9000000000005,13,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po50288372,sku9363753849,200099,2019-09-10,2019-09-24,2019-09-22,354,10.04,sea,delivered,fob,krw,47.11,25.33,3554.16,3626.6,12,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po83352912,sku9363753849,200099,2020-06-10,2020-06-24,2020-06-20,325,9.92,sea,delivered,cif,krw,17.81,9.75,3224.0,3251.56,10,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po10805218,sku9363753849,200099,2020-12-11,2020-12-25,2020-12-26,243,9.37,sea,delivered,cif,krw,46.56,30.19,2276.91,2353.66,15,14,Late,samsung electronics,kr,shiseido lip balm standard,beauty
po43371502,sku9363753849,200099,2021-03-11,2021-03-25,2021-03-25,246,11.43,sea,delivered,fob,krw,25.58,7.9,2811.7799999999997,2845.2599999999998,14,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po42822725,sku9363753849,200099,2021-09-10,2021-09-24,2021-09-28,141,12.38,sea,delivered,dap,krw,10.77,4.29,1745.5800000000002,1760.64,18,14,Late,samsung electronics,kr,shiseido lip balm standard,beauty
po81851800,sku9363753849,200099,2021-12-11,2021-12-25,2021-12-23,80,11.0,sea,delivered,dap,krw,5.0,11.71,880.0,896.71,12,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po65783903,sku9363753849,200099,2022-09-10,2022-09-24,2022-09-22,80,10.08,sea,delivered,exw,krw,11.52,1.83,806.4,819.75,12,14,On Time,samsung electronics,kr,shiseido lip balm standard,beauty
po13004876,sku6697464014,200485,2020-12-28,2021-01-18,2021-01-21,172,4.66,sea,delivered,cif,sek,27.86,17.61,801.52,846.99,24,21,Late,ikea home furnishings,se,colgate conditioner 500ml,personal care
po34426796,sku6697464014,200485,2021-03-04,2021-03-25,2021-03-25,373,5.37,sea,delivered,fob,sek,81.93,53.71,2003.01,2138.65,21,21,On Time,ikea home furnishings,se,colgate conditioner 500ml,personal care
po27746694,sku6697464014,200485,2021-09-03,2021-09-24,2021-09-26,801,5.83,sea,delivered,dap,sek,176.59,31.63,4669.83,4878.05,23,21,Late,ikea home furnishings,se,colgate conditioner 500ml,personal care
po92587166,sku6697464014,200485,2022-03-04,2022-03-25,2022-03-25,613,5.52,sea,delivered,exw,sek,134.75,19.27,3383.7599999999998,3537.7799999999997,21,21,On Time,ikea home furnishings,se,colgate conditioner 500ml,personal care
po91621075,sku6697464014,200485,2022-06-03,2022-06-24,2022-06-20,584,4.9,sea,delivered,fob,sek,76.68,12.9,2861.6000000000004,2951.1800000000003,17,21,On Time,ikea home furnishings,se,colgate conditioner 500ml,personal care
po76166234,sku6697464014,200485,2022-09-03,2022-09-24,2022-09-26,814,5.69,sea,delivered,exw,sek,120.72,84.9,4631.660000000001,4837.280000000001,23,21,Late,ikea home furnishings,se,colgate conditioner 500ml,personal care
po70099678,sku1707364631,200090,2021-05-07,2021-05-21,2021-05-21,193,3.81,sea,delivered,fob,cny,45.86,18.08,735.33,799.2700000000001,14,14,On Time,anker innovations electronics,cn,dettol laundry detergent 1.5kg,home care
po86035747,sku1707364631,200090,2022-03-11,2022-03-25,2022-03-27,432,3.72,sea,delivered,fob,cny,77.81,48.76,1607.0400000000002,1733.6100000000001,16,14,Late,anker innovations electronics,cn,dettol laundry detergent 1.5kg,home care
po19097574,sku3644753717,200991,2016-03-04,2016-03-25,2016-03-27,229,5.89,air,delivered,fob,usd,38.02,32.61,1348.81,1419.4399999999998,23,21,Late,nike retail partners,us,milo bottled water 500ml,food & beverage
po61872113,sku3644753717,200991,2016-06-03,2016-06-24,2016-06-27,248,5.8,air,delivered,fob,usd,21.75,22.46,1438.3999999999999,1482.61,24,21,Late,nike retail partners,us,milo bottled water 500ml,food & beverage
po06638403,sku3644753717,200991,2016-09-03,2016-09-24,2016-09-24,253,5.04,air,delivered,dap,usd,22.88,13.51,1275.1200000000001,1311.5100000000002,21,21,On Time,nike retail partners,us,milo bottled water 500ml,food & beverage
po83643529,sku3644753717,200991,2017-06-03,2017-06-24,2017-06-22,205,5.05,air,delivered,dap,usd,27.05,7.53,1035.25,1069.83,19,21,On Time,nike retail partners,us,milo bottled water 500ml,food & beverage
po26692296,sku3644753717,200991,2018-06-03,2018-06-24,2018-06-25,80,5.08,air,delivered,cif,usd,18.29,9.22,406.4,433.91,22,21,Late,nike retail partners,us,milo bottled water 500ml,food & beverage
po25492165,sku3644753717,200991,2018-12-04,2018-12-25,2018-12-23,80,5.42,air,delivered,dap,usd,9.85,10.99,433.6,454.44000000000005,19,21,On Time,nike retail partners,us,milo bottled water 500ml,food & beverage
po22567513,sku0576803263,200139,2022-09-03,2022-09-24,2022-09-22,451,2.33,air,delivered,cif,eur,100.76,10.74,1050.83,1162.33,19,21,On Time,l'oreal beauty distribution,fr,kellogg's instant coffee 200g,food & beverage
po77603009,sku7805936521,200899,2018-03-07,2018-03-25,2018-03-26,778,3.09,sea,delivered,dap,aud,107.45,64.9,2404.02,2576.37,19,18,Late,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po42620148,sku7805936521,200899,2018-09-06,2018-09-24,2018-09-24,1474,3.66,sea,delivered,exw,aud,93.28,206.76,5394.84,5694.88,18,18,On Time,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po38457722,sku7805936521,200899,2019-09-06,2019-09-24,2019-09-25,668,3.79,sea,delivered,dap,aud,113.24,59.46,2531.72,2704.4199999999996,19,18,Late,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po46588179,sku7805936521,200899,2019-12-07,2019-12-25,2019-12-28,199,3.2,sea,delivered,exw,aud,18.34,25.24,636.8000000000001,680.3800000000001,21,18,Late,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po80567255,sku7805936521,200899,2020-09-06,2020-09-24,2020-09-24,80,3.47,sea,delivered,fob,aud,13.72,7.66,277.6,298.9800000000001,18,18,On Time,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po73404997,sku7805936521,200899,2021-03-07,2021-03-25,2021-03-25,80,3.69,sea,delivered,fob,aud,6.87,6.59,295.2,308.65999999999997,18,18,On Time,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po35450297,sku7805936521,200899,2021-09-06,2021-09-24,2021-09-23,91,3.93,sea,delivered,exw,aud,4.67,11.85,357.63,374.15000000000003,17,18,On Time,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po58332751,sku7805936521,200899,2021-12-07,2021-12-25,2021-12-23,80,3.03,sea,delivered,exw,aud,18.04,5.86,242.39999999999998,266.3,16,18,On Time,mondelez grocery apac,au,pantene shampoo 300ml,personal care
po84301826,sku0546697323,200769,2020-12-04,2020-12-25,2020-12-22,786,2.01,air,delivered,exw,eur,95.88,108.94,1579.86,1784.6799999999998,18,21,On Time,adidas global sourcing,de,cadbury bottled water 500ml,food & beverage
po84215190,sku0546697323,200769,2021-03-04,2021-03-25,2021-03-25,577,2.08,air,delivered,fob,eur,105.43,58.65,1200.16,1364.2400000000002,21,21,On Time,adidas global sourcing,de,cadbury bottled water 500ml,food & beverage
po35191845,sku0546697323,200769,2021-09-03,2021-09-24,2021-09-23,365,2.42,air,delivered,exw,eur,85.32,49.5,883.3,1018.1199999999999,20,21,On Time,adidas global sourcing,de,cadbury bottled water 500ml,food & beverage
po79420996,sku0546697323,200769,2022-06-03,2022-06-24,2022-06-21,80,2.46,air,delivered,cif,eur,19.76,6.31,196.8,222.87,18,21,On Time,adidas global sourcing,de,cadbury bottled water 500ml,food & beverage
po65496713,sku3182306683,200271,2019-09-10,2019-09-24,2019-09-25,280,42.06,sea,delivered,exw,krw,69.8,18.54,11776.800000000001,11865.140000000001,15,14,Late,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po37458269,sku3182306683,200271,2021-03-11,2021-03-25,2021-03-28,499,39.69,sea,delivered,exw,krw,68.11,17.96,19805.309999999998,19891.379999999997,17,14,Late,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po08433765,sku3182306683,200271,2021-06-10,2021-06-24,2021-06-23,533,38.37,sea,delivered,fob,krw,84.36,33.86,20451.21,20569.43,13,14,On Time,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po32070027,sku3182306683,200271,2022-06-10,2022-06-24,2022-06-26,452,35.79,sea,delivered,cif,krw,32.12,25.61,16177.08,16234.810000000001,16,14,Late,lg electronics,kr,nike yoga mat 4mm,sports & lifestyle
po26519460,sku0829864965,200601,2022-09-03,2022-09-24,2022-09-24,1317,5.66,sea,delivered,cif,usd,228.62,130.39,7454.22,7813.2300000000005,21,21,On Time,kimberly-clark hygiene,us,nescafe bottled water 1.5l,food & beverage
po24456007,sku2121149634,200112,2017-09-03,2017-09-24,2017-09-27,99,53.94,sea,delivered,cif,eur,17.48,12.97,5340.0599999999995,5370.509999999999,24,21,Late,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po05913333,sku2121149634,200112,2017-12-04,2017-12-25,2017-12-25,161,53.48,sea,delivered,fob,eur,8.06,9.27,8610.279999999999,8627.609999999999,21,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po18648596,sku2121149634,200112,2018-03-04,2018-03-25,2018-03-22,158,42.94,sea,delivered,exw,eur,17.9,16.29,6784.5199999999995,6818.709999999999,18,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po04556305,sku2121149634,200112,2018-06-03,2018-06-24,2018-06-23,220,44.57,sea,delivered,fob,eur,15.35,11.82,9805.4,9832.57,20,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po07787528,sku2121149634,200112,2019-12-04,2019-12-25,2019-12-24,237,41.94,sea,delivered,cif,eur,33.68,27.93,9939.779999999999,10001.39,20,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po92015512,sku2121149634,200112,2020-03-04,2020-03-25,2020-03-22,259,47.66,sea,delivered,cif,eur,62.73,28.39,12343.939999999999,12435.059999999998,18,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po35341687,sku2121149634,200112,2020-06-03,2020-06-24,2020-06-26,253,43.08,sea,delivered,cif,eur,46.06,16.09,10899.24,10961.39,23,21,Late,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po81710465,sku2121149634,200112,2020-09-03,2020-09-24,2020-09-23,259,51.94,sea,delivered,dap,eur,58.97,5.94,13452.46,13517.369999999999,20,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po90173773,sku2121149634,200112,2021-06-03,2021-06-24,2021-06-22,262,46.96,sea,delivered,exw,eur,19.49,19.17,12303.52,12342.18,19,21,On Time,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po23453821,sku2121149634,200112,2022-06-03,2022-06-24,2022-06-30,253,54.66,sea,delivered,dap,eur,39.78,18.21,13828.98,13886.97,27,21,Late,decathlon sports gear,fr,philips power bank 10000mah,electronics accessories
po09441130,sku7747584994,200899,2022-06-06,2022-06-24,2022-06-27,166,29.19,sea,delivered,dap,aud,26.93,6.75,4845.54,4879.22,21,18,Late,mondelez grocery apac,au,puma gym towel standard,sports & lifestyle
po13112902,sku9291875748,200782,2021-09-03,2021-09-24,2021-09-21,619,7.34,air,delivered,dap,eur,153.15,68.44,4543.46,4765.049999999999,18,21,On Time,puma sportswear distribution,de,harpic air freshener 300ml,home care
po86904747,sku9291875748,200782,2021-12-04,2021-12-25,2021-12-23,473,6.9,air,delivered,dap,eur,39.36,37.42,3263.7000000000003,3340.4800000000005,19,21,On Time,puma sportswear distribution,de,harpic air freshener 300ml,home care
